,proposal_detail_id,month_id,spot_length_id,network_id,daypart_id,num_spots,proposal_rate,network_subscribers,contracted_subscribers,delivered_subs_cumsum_day1,delivered_subs_cumsum_day2,delivered_subs_cumsum_day3,delivered_subs_cumsum_day4,delivered_subs_cumsum_day5,delivered_subs_cumsum_day6,delivered_subs_cumsum_day7,delivered_subs_cumsum_day8,delivered_subs_cumsum_day9,delivered_subs_cumsum_day10,postlogs_received_cumsum_day1,postlogs_received_cumsum_day2,postlogs_received_cumsum_day3,postlogs_received_cumsum_day4,postlogs_received_cumsum_day5,postlogs_received_cumsum_day6,postlogs_received_cumsum_day7,postlogs_received_cumsum_day8,postlogs_received_cumsum_day9,postlogs_received_cumsum_day10,in_flight_day1,in_flight_day2,in_flight_day3,in_flight_day4,in_flight_day5,in_flight_day6,in_flight_day7,in_flight_day8,in_flight_day9,in_flight_day10
11,11515,4,1,36,23,8,61.0,72514345.0,580114760.0,0.0,616986.0,17046146.0,41591616.0,51270156.0,51270156.0,74515948.0,298812708.0,358925274.0,389907260.0,0.0,76.0,954.0,2094.0,2520.0,2520.0,3312.0,4622.0,6812.0,8148.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
12,11502,4,1,16,5,12,581.0,72985060.0,875820720.0,0.0,1963930.0,15980726.0,49025310.0,66682580.0,66682580.0,101680178.0,558810480.0,591094372.0,618915578.0,0.0,394.0,1276.0,3468.0,4640.0,4640.0,6118.0,8342.0,10182.0,11474.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
13,11508,4,1,16,23,8,202.0,72985060.0,583880480.0,0.0,2104546.0,27146002.0,55479660.0,73312072.0,73312072.0,109786832.0,379279916.0,474527922.0,523618226.0,0.0,228.0,1438.0,2764.0,3846.0,3846.0,5600.0,7494.0,10180.0,12750.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
14,11503,4,1,17,5,19,2733.0,74224177.0,1410259363.0,0.0,1858246.0,28451262.0,70452176.0,86078286.0,86078286.0,129994136.0,193446658.0,227912486.0,252899184.0,0.0,348.0,1610.0,3866.0,5106.0,5106.0,7318.0,10094.0,13020.0,14594.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
15,11509,4,1,17,23,8,1125.0,74224177.0,593793416.0,0.0,3391940.0,22378542.0,58744326.0,74932482.0,74932482.0,115339734.0,188253906.0,282113778.0,320668706.0,0.0,424.0,1568.0,3720.0,4788.0,4788.0,7076.0,10200.0,13180.0,15408.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
16,11790,4,3,159,1,64,79.0,24767283.0,1585106112.0,0.0,0.0,14271195.0,33097608.0,37912677.0,37912677.0,38343226.0,160840288.0,237690237.0,289587685.0,0.0,0.0,431.0,1212.0,1598.0,1598.0,1603.0,3292.0,5614.0,6681.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
17,11792,4,3,159,51,19,29.0,24767283.0,470578377.0,0.0,0.0,6033692.0,12242215.0,12403201.0,12403201.0,12403201.0,20650440.0,22060435.0,23567043.0,0.0,0.0,209.0,433.0,463.0,463.0,463.0,762.0,964.0,1041.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
18,11791,4,3,67,1,125,335.0,46585067.0,5823133375.0,0.0,11744516.0,109854681.0,246963292.0,290125684.0,290125684.0,395381338.0,765367788.0,1676252405.0,1831148621.0,0.0,1019.0,4853.0,10671.0,13872.0,13872.0,19300.0,30882.0,49771.0,54642.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
19,11793,4,3,67,51,19,136.0,46585067.0,885116273.0,0.0,207199.0,11910840.0,26593272.0,26958245.0,26958245.0,27089202.0,68185969.0,140796248.0,146344875.0,0.0,11.0,445.0,970.0,994.0,994.0,1002.0,2222.0,3838.0,4138.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
20,11784,4,3,41,1,132,151.0,57032751.0,7528323132.0,0.0,8257587.0,75072074.0,157718382.0,175157572.0,175157572.0,234567345.0,1003375917.0,1198869547.0,1586729753.0,0.0,769.0,3156.0,6132.0,7712.0,7712.0,10540.0,16614.0,23920.0,27899.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
21,11788,4,3,41,51,19,37.0,57032751.0,1083622269.0,0.0,729224.0,8154180.0,17644072.0,18294014.0,18294014.0,19687222.0,94300922.0,126695453.0,127740111.0,0.0,72.0,313.0,632.0,729.0,729.0,844.0,1374.0,2206.0,2307.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
22,11785,4,3,36,1,33,174.0,72514345.0,2392973385.0,0.0,6856906.0,112700290.0,243505049.0,263366950.0,263366950.0,331458158.0,1446237878.0,1749894163.0,1909643127.0,0.0,574.0,3634.0,7447.0,8951.0,8951.0,12136.0,18501.0,25789.0,30799.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
23,11789,4,3,36,51,19,57.0,72514345.0,1377772555.0,0.0,2025035.0,18771436.0,42730391.0,45477868.0,45477868.0,50252614.0,335069277.0,425254394.0,427128927.0,0.0,141.0,659.0,1441.0,1640.0,1640.0,1940.0,3408.0,5644.0,5725.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
24,11782,4,3,16,1,108,377.0,72985060.0,7882386480.0,0.0,23116285.0,112914103.0,240654822.0,309963093.0,309963093.0,509060388.0,2563538001.0,3237009368.0,3398323705.0,0.0,2985.0,7542.0,13955.0,19042.0,19042.0,30778.0,47043.0,72916.0,80180.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
25,11786,4,3,16,51,19,101.0,72985060.0,1386716140.0,0.0,1542094.0,12461411.0,26898550.0,28136513.0,28136513.0,30036358.0,258544153.0,291385659.0,296927218.0,0.0,180.0,594.0,1126.0,1256.0,1256.0,1450.0,2601.0,4720.0,4920.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
26,11783,4,3,17,1,33,1589.0,74224177.0,2449397841.0,0.0,7808657.0,104080495.0,184700325.0,216122609.0,216122609.0,291028177.0,435637530.0,802442221.0,925083250.0,0.0,1507.0,4425.0,7883.0,10673.0,10673.0,15797.0,24058.0,38019.0,43572.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
27,11787,4,3,17,51,19,671.0,74224177.0,1410259363.0,0.0,5872443.0,29845184.0,61045314.0,68966646.0,68966646.0,80233908.0,155137052.0,276124903.0,284156699.0,0.0,829.0,1941.0,3372.0,4257.0,4257.0,5720.0,8891.0,12692.0,13169.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
28,24195,4,3,2132,1,12,107.0,31100053.0,373200636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201186029.0,211267149.0,223211665.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,359.0,418.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
29,24192,4,3,128,1,12,178.0,41124384.0,493492608.0,0.0,783350.0,2922820.0,4445970.0,7598422.0,7598422.0,7598422.0,292003654.0,316275987.0,329838370.0,0.0,1.0,18.0,46.0,54.0,54.0,54.0,658.0,965.0,1070.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
30,24191,4,3,67,1,25,376.0,46585067.0,1164626675.0,0.0,222098.0,28322098.0,42372098.0,42502534.0,42502534.0,42782732.0,57221691.0,173280494.0,231696351.0,0.0,22.0,24.0,25.0,39.0,39.0,59.0,94.0,324.0,2715.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
31,24182,4,3,395,1,18,130.0,46955000.0,845190000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,249189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
32,24180,4,3,70,1,8,84.0,48305747.0,386445976.0,0.0,1684846.0,8003538.0,13936031.0,18333187.0,18333187.0,35498134.0,339264214.0,376804619.0,400574203.0,0.0,2.0,154.0,338.0,395.0,395.0,620.0,1176.0,1932.0,2429.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
33,24193,4,3,62,1,12,107.0,48403495.0,580841940.0,0.0,2755071.0,11690693.0,17004867.0,21161680.0,21161680.0,30457458.0,387709977.0,446386875.0,468280841.0,0.0,3.0,103.0,151.0,156.0,156.0,220.0,665.0,974.0,1215.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
34,24194,4,3,68,1,9,264.0,61542139.0,553879251.0,0.0,1361838.0,11055093.0,19392451.0,23295567.0,23295567.0,47779128.0,260358508.0,288244311.0,322504924.0,0.0,29.0,391.0,629.0,741.0,741.0,1166.0,1969.0,2800.0,3688.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
35,24183,4,3,45,1,6,463.0,62414000.0,374484000.0,0.0,629427.0,25836059.0,65016322.0,65209144.0,65209144.0,65451785.0,114573141.0,144572800.0,168733426.0,0.0,52.0,908.0,2197.0,2229.0,2229.0,2252.0,4025.0,5378.0,6372.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
36,24187,4,3,45,1406,3,228.0,62414000.0,187242000.0,0.0,1410129.0,1787297.0,2485452.0,4428000.0,4428000.0,7261254.0,37589644.0,89863817.0,97082786.0,0.0,101.0,156.0,261.0,457.0,457.0,652.0,1786.0,4025.0,4388.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
37,24184,4,3,12,1,26,248.0,63753412.0,1657588712.0,0.0,2503644.0,36091672.0,103305240.0,106887968.0,106887968.0,117782447.0,262238265.0,602277257.0,686913497.0,0.0,122.0,1142.0,2303.0,2471.0,2471.0,3107.0,6252.0,17529.0,20398.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
38,24188,4,3,12,1406,6,143.0,63753412.0,382520472.0,0.0,1472229.0,1748576.0,2650298.0,4999444.0,4999444.0,5859748.0,60786670.0,110427595.0,127968519.0,0.0,77.0,103.0,287.0,572.0,572.0,646.0,2343.0,4125.0,4879.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
39,24176,4,3,2,1,3,341.0,64820124.0,194460372.0,0.0,177827.0,9290681.0,18156705.0,19834653.0,19834653.0,50981393.0,72299597.0,102202292.0,146961833.0,0.0,13.0,306.0,578.0,680.0,680.0,1698.0,2400.0,3119.0,4454.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
40,24177,4,3,8,1,3,229.0,69397867.0,208193601.0,0.0,535736.0,5558885.0,6595607.0,7068139.0,7068139.0,10152402.0,37538634.0,97247306.0,126077634.0,0.0,29.0,258.0,416.0,446.0,446.0,637.0,1637.0,3540.0,4559.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
41,24185,4,3,8,1406,6,120.0,69397867.0,416387202.0,0.0,1967560.0,4736502.0,9010599.0,19693970.0,19693970.0,27275910.0,110807775.0,248632377.0,283355969.0,0.0,133.0,324.0,653.0,1327.0,1327.0,1799.0,4555.0,9630.0,10818.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
42,24189,4,3,6,1,13,536.0,70072089.0,910937157.0,0.0,3306651.0,68903913.0,140576143.0,151401489.0,151401489.0,159401226.0,293155367.0,588853926.0,658349514.0,0.0,253.0,2537.0,5167.0,5738.0,5738.0,6324.0,11584.0,23221.0,25767.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
43,24181,4,3,34,1,3,485.0,70143309.0,210429927.0,0.0,0.0,0.0,0.0,517284.0,517284.0,2499759.0,24989962.0,96053949.0,96623687.0,0.0,0.0,0.0,0.0,38.0,38.0,176.0,1112.0,3447.0,3463.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
44,24186,4,3,34,1406,6,213.0,70143309.0,420859854.0,0.0,1601050.0,3622712.0,4836476.0,7153814.0,7153814.0,10334178.0,52484744.0,136644076.0,178496310.0,0.0,110.0,264.0,400.0,597.0,597.0,787.0,2213.0,5662.0,7565.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
45,24179,4,3,39,1,6,359.0,70784379.0,424706274.0,0.0,61003.0,61003.0,76637.0,179294.0,179294.0,219586.0,108154719.0,117067265.0,122075933.0,0.0,7.0,7.0,13.0,40.0,40.0,48.0,572.0,1117.0,1350.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
46,24197,4,3,36,1,12,151.0,72514345.0,870172140.0,0.0,866938.0,866938.0,866938.0,1273095.0,1273095.0,1880897.0,320560334.0,375171394.0,386695731.0,0.0,68.0,68.0,68.0,106.0,106.0,186.0,1770.0,4190.0,4684.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
47,24190,4,3,137,32,6,1452.0,72874165.0,437244990.0,0.0,40551.0,6220096.0,39891913.0,39957170.0,39957170.0,40060577.0,140400945.0,299856250.0,366078024.0,0.0,6.0,191.0,399.0,412.0,412.0,427.0,1258.0,2993.0,3782.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
48,24196,4,3,46,1,3,994.0,74803839.0,224411517.0,0.0,1137908.0,10061377.0,12193748.0,14350065.0,14350065.0,19083429.0,60984950.0,161461730.0,189912130.0,0.0,157.0,1154.0,1273.0,1573.0,1573.0,2208.0,4186.0,7335.0,8737.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
49,24178,4,3,13,1,5,883.0,75482271.0,377411355.0,0.0,1411474.0,11112345.0,25145270.0,27335249.0,27335249.0,64001051.0,101432570.0,155920370.0,208284046.0,0.0,208.0,796.0,1401.0,1651.0,1651.0,3575.0,5116.0,7251.0,9858.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
50,20787,4,1,159,1,3,234.0,24767283.0,74301849.0,0.0,0.0,2307205.0,3759500.0,3918982.0,3918982.0,4397889.0,10356944.0,33445886.0,37179439.0,0.0,0.0,108.0,150.0,159.0,159.0,164.0,297.0,409.0,567.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
51,20781,4,1,119,1,15,332.0,38213179.0,573197685.0,0.0,2682094.0,20614164.0,44425192.0,58370688.0,58370688.0,89302165.0,175213886.0,247007712.0,269729456.0,0.0,12.0,811.0,1723.0,2054.0,2054.0,2791.0,4019.0,5564.0,6428.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
52,20780,4,1,145,1,5,169.0,39760839.0,198804195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71496613.0,96478478.0,98275706.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,113.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
53,17124,4,1,199,1,34,237.0,46904607.0,1594756638.0,0.0,5499101.0,127923216.0,206208659.0,225070189.0,225070189.0,268838972.0,614183785.0,853548653.0,967631118.0,0.0,6.0,1215.0,1816.0,2057.0,2057.0,2738.0,4374.0,7019.0,8845.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
54,17122,4,1,62,1,32,307.0,48403495.0,1548911840.0,0.0,2537585.0,10747196.0,16579265.0,22164399.0,22164399.0,32027365.0,652306731.0,796269567.0,806189579.0,0.0,3.0,79.0,159.0,197.0,197.0,253.0,617.0,761.0,815.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
55,17117,4,1,28,1,27,458.0,62358832.0,1683688464.0,0.0,1741838.0,68239400.0,130709383.0,144062570.0,144062570.0,177684445.0,284229003.0,498022887.0,588931159.0,0.0,114.0,1381.0,2342.0,2818.0,2818.0,4081.0,5408.0,7297.0,9602.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
56,17115,4,1,25,1,25,499.0,63231471.0,1580786775.0,0.0,659364.0,47385504.0,86805866.0,93617457.0,93617457.0,110712302.0,520424926.0,646046785.0,683223381.0,0.0,50.0,625.0,1204.0,1508.0,1508.0,2090.0,2817.0,3604.0,4677.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
57,20793,4,1,48,1,4,882.0,64449087.0,257796348.0,0.0,683291.0,6133465.0,9904707.0,10467676.0,10467676.0,13305829.0,21675192.0,30356916.0,36238800.0,0.0,39.0,270.0,442.0,463.0,463.0,583.0,780.0,902.0,1140.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
58,17116,4,1,33,1,12,2509.0,68395183.0,820742196.0,0.0,1325297.0,18812380.0,37526290.0,44277262.0,44277262.0,61836320.0,149870913.0,281499224.0,347362685.0,0.0,75.0,909.0,1256.0,1512.0,1512.0,2174.0,2941.0,3689.0,4701.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
59,20798,4,1,8,1,4,458.0,69397867.0,277591468.0,0.0,297639.0,11715752.0,17029690.0,23794248.0,23794248.0,39618949.0,54429830.0,92009033.0,122612634.0,0.0,24.0,484.0,749.0,978.0,978.0,1594.0,2070.0,2863.0,4027.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
60,20779,4,1,23,1,6,4827.0,70104810.0,420628860.0,0.0,7662.0,6885977.0,14675293.0,17102752.0,17102752.0,23022941.0,87207796.0,141965853.0,153541584.0,0.0,1.0,400.0,720.0,924.0,924.0,1290.0,1568.0,2064.0,2603.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
61,20803,4,1,9,1,5,2260.0,72320927.0,361604635.0,0.0,1115037.0,7509135.0,11387133.0,13361728.0,13361728.0,17360044.0,53514843.0,88372279.0,125249447.0,0.0,155.0,583.0,744.0,830.0,830.0,1032.0,1468.0,2191.0,3553.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
62,20782,4,1,36,1,31,351.0,72514345.0,2247944695.0,0.0,5462679.0,58655963.0,136313495.0,159391179.0,159391179.0,245525497.0,928405882.0,1116764113.0,1247072409.0,0.0,440.0,2548.0,5869.0,7267.0,7267.0,10789.0,16808.0,22797.0,27980.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
63,17118,4,1,29,1,3,3372.0,76251023.0,228753069.0,0.0,25979.0,8171016.0,16843014.0,19080510.0,19080510.0,24217610.0,49893726.0,59475148.0,64962431.0,0.0,5.0,434.0,904.0,1063.0,1063.0,1436.0,1799.0,2061.0,2462.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
64,17121,4,1,30,1,3,1957.0,77679568.0,233038704.0,0.0,0.0,61457.0,157376.0,236158.0,236158.0,1910449.0,44419956.0,84014046.0,86277315.0,0.0,0.0,11.0,13.0,16.0,16.0,148.0,523.0,1676.0,1746.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
65,22062,4,1,145,1545,8,312.0,39760839.0,318086712.0,0.0,918357.0,12546108.0,61015093.0,80279955.0,86788838.0,86788838.0,161528861.0,164335446.0,166651795.0,0.0,1.0,13.0,31.0,70.0,80.0,80.0,149.0,221.0,300.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
66,22059,4,1,103,1545,11,417.0,41690326.0,458593586.0,0.0,0.0,3079204.0,36807627.0,43171665.0,47176344.0,47176344.0,129405796.0,141117878.0,147745044.0,0.0,0.0,90.0,187.0,290.0,345.0,345.0,609.0,879.0,957.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
67,22060,4,1,103,1544,3,300.0,41690326.0,125070978.0,0.0,0.0,20675953.0,29837971.0,29881823.0,29881823.0,32857045.0,36298294.0,43087433.0,192142964.0,0.0,0.0,74.0,333.0,336.0,336.0,362.0,378.0,484.0,538.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0
68,22063,4,1,103,14744,3,255.0,41690326.0,125070978.0,0.0,0.0,4773369.0,47745180.0,54326044.0,55725742.0,55725742.0,75935820.0,86237711.0,91156787.0,0.0,0.0,129.0,230.0,346.0,384.0,384.0,481.0,695.0,786.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
69,22064,4,1,103,8,3,120.0,41690326.0,125070978.0,0.0,0.0,1328679.0,2292358.0,3127569.0,3764082.0,3764082.0,6355177.0,12827073.0,20940235.0,0.0,0.0,46.0,80.0,98.0,114.0,114.0,155.0,306.0,475.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
70,22061,4,1,7,1545,3,705.0,42284089.0,126852267.0,0.0,888196.0,3230043.0,5311900.0,11032395.0,11440921.0,11440921.0,16902252.0,41135810.0,47151116.0,0.0,2.0,103.0,172.0,366.0,417.0,417.0,633.0,1154.0,1381.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
71,22065,4,1,7,1441,12,100.0,42284089.0,507409068.0,0.0,1776392.0,3846885.0,5317718.0,9901411.0,16390759.0,16390759.0,25567498.0,76700493.0,91930111.0,0.0,4.0,99.0,241.0,623.0,1169.0,1169.0,1906.0,2571.0,3463.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
72,22078,4,1,123,14744,9,102.0,44087491.0,396787419.0,0.0,767831.0,14415603.0,80198761.0,94033096.0,96757046.0,96757046.0,134175578.0,166417237.0,179469958.0,0.0,1.0,370.0,624.0,993.0,1058.0,1058.0,1212.0,1599.0,1937.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
73,22079,4,1,123,8,3,60.0,44087491.0,132262473.0,0.0,0.0,5379896.0,6348842.0,11851659.0,13120189.0,13120189.0,47320925.0,57657957.0,62573512.0,0.0,0.0,95.0,124.0,299.0,329.0,329.0,371.0,526.0,679.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0
74,22080,4,1,123,23,3,55.0,44087491.0,132262473.0,0.0,3372376.0,6804230.0,105660334.0,109090622.0,111577336.0,111577336.0,240453260.0,241935704.0,245471348.0,0.0,4.0,23.0,53.0,71.0,74.0,74.0,107.0,153.0,228.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
